ID,true_target,rbf_prediction,xgb_prediction
0,False,False,
1,False,False,
2,False,False,
3,False,False,
4,False,False,
5,False,False,
6,False,True,
7,True,False,
8,False,False,
9,False,False,
10,False,True,
11,True,False,
12,True,True,
13,False,False,
14,False,False,
15,False,False,
16,True,True,
17,False,True,
18,True,True,
19,True,True,
20,True,True,
21,True,True,
22,False,False,
23,False,False,
24,False,False,
25,False,False,
26,True,True,
27,False,False,
28,False,False,
29,False,False,
30,False,False,
31,False,False,
32,True,True,
33,False,False,
34,False,False,
35,False,False,
36,False,False,
37,False,False,
38,True,True,
39,False,False,
40,False,True,
41,False,False,
42,True,False,
43,False,False,
44,False,False,
45,False,False,
46,True,False,
47,False,False,
48,True,True,
49,False,False,
50,True,True,
51,False,False,
52,False,False,
53,False,False,
54,True,True,
55,True,False,
56,False,False,
57,True,True,
58,False,False,
59,False,False,
60,False,False,
61,False,False,
62,False,True,
63,False,False,
64,False,False,
65,False,False,
66,True,False,
67,False,False,
68,False,False,
69,False,False,
70,True,True,
71,False,False,
72,False,False,
73,False,False,
74,True,True,
75,True,True,
76,False,False,
77,False,False,
78,True,False,
79,True,True,
80,False,False,
81,True,False,
82,True,True,
83,False,False,
84,True,True,
85,False,True,
86,False,False,
87,False,False,
88,True,True,
89,True,True,
90,True,True,
91,False,False,
92,True,True,
93,False,False,
94,False,False,
95,False,True,
96,False,False,
97,True,True,
98,False,False,
99,False,False,
100,True,False,
101,True,True,
102,False,False,
103,True,True,
104,False,False,
105,False,False,
106,False,False,
107,False,False,
108,False,False,
109,True,True,
110,False,False,
111,True,True,
112,False,False,
113,True,True,
114,False,False,
115,False,False,
116,False,False,
117,True,False,
118,False,False,
119,False,False,
120,True,True,
121,False,False,
122,False,False,
123,True,True,
124,False,False,
125,False,False,
126,False,False,
127,False,False,
128,True,True,
129,True,False,
130,False,False,
131,False,False,
132,False,False,
133,False,False,
134,False,False,
135,False,False,
136,False,False,
137,False,False,
138,True,True,
139,True,True,
140,False,False,
141,True,True,
142,False,False,
143,True,True,
144,False,False,
145,False,False,
146,False,False,
147,True,False,
148,False,False,
149,True,True,
150,False,False,
151,False,False,
152,False,False,
153,True,False,
154,False,False,
155,False,False,
156,False,False,
157,False,False,
158,False,False,
159,False,False,
160,False,False,
161,False,False,
162,False,False,
163,True,False,
164,False,True,
165,False,True,
166,False,False,
167,False,False,
168,False,False,
169,True,False,
170,False,False,
171,False,False,
172,False,False,
173,False,False,
174,False,False,
175,False,True,
176,False,False,
177,False,False,
178,True,True,
179,False,False,
180,True,True,
181,True,True,
182,True,True,
183,False,False,
184,False,False,
185,False,False,
186,False,True,
187,False,False,
188,False,False,
189,False,False,
190,True,True,
191,False,False,
192,False,False,
193,False,False,
194,False,False,
195,False,False,
196,True,False,
197,True,True,
198,True,True,
199,False,False,
200,False,False,
201,True,True,
202,True,True,
203,False,False,
204,False,False,
205,True,True,
206,False,False,
207,False,False,
208,False,False,
209,False,False,
210,False,False,
211,False,False,
212,False,False,
213,False,False,
214,True,True,
215,True,True,
216,False,False,
217,False,False,
218,True,True,
219,False,False,
220,False,False,
221,False,False,
222,True,True,
223,False,False,
224,False,False,
225,False,False,
226,False,False,
227,False,False,
228,True,True,
229,False,False,
230,False,False,
231,False,False,
232,False,False,
233,False,False,
234,False,True,
235,False,False,
236,False,False,
237,True,False,
238,False,False,
239,True,True,
240,True,True,
241,False,False,
242,False,False,
243,True,True,
244,False,False,
245,True,True,
246,False,False,
247,True,True,
248,False,False,
249,True,True,
250,True,True,
251,False,False,
252,False,False,
253,False,False,
254,False,False,
255,True,True,
256,False,False,
257,False,False,
258,True,True,
259,True,True,
260,True,True,
261,False,False,
262,False,False,
263,False,True,
264,True,False,
265,False,False,
266,True,True,
267,True,True,
268,True,True,
269,False,False,
270,False,True,
271,True,True,
272,False,True,
273,True,True,
274,True,False,
275,True,True,
276,True,False,
277,False,True,
278,True,True,
279,False,False,
280,False,False,
281,True,True,
282,False,False,
283,False,False,
284,True,True,
285,False,False,
286,False,False,
287,False,True,
288,False,False,
289,False,False,
290,False,False,
291,True,True,
292,False,True,
293,False,True,
294,False,False,
295,False,False,
296,False,False,
297,False,False,
298,True,False,
299,False,False,
300,False,False,
301,True,False,
302,True,True,
303,False,False,
304,True,True,
305,False,False,
306,True,True,
307,False,False,
308,False,False,
309,False,False,
310,False,False,
311,True,True,
312,True,False,
313,True,True,
314,True,True,
315,False,False,
316,True,False,
317,True,True,
318,True,True,
319,False,False,
320,False,False,
321,False,False,
322,False,False,
323,False,False,
324,True,True,
325,False,False,
326,False,False,
327,True,False,
328,True,True,
329,False,False,
330,False,True,
331,True,True,
332,False,False,
333,False,False,
334,False,False,
335,False,False,
336,False,False,
337,False,False,
338,False,False,
339,True,True,
340,False,False,
341,False,False,
342,False,False,
343,False,False,
344,False,False,
345,False,False,
346,False,False,
347,False,False,
348,False,False,
349,False,False,
350,False,False,
351,True,True,
352,True,True,
353,False,False,
354,True,False,
355,False,False,
356,True,True,
357,False,False,
358,True,True,
359,True,True,
360,True,True,
361,False,False,
362,False,False,
363,False,False,
364,False,True,
365,True,False,
366,False,False,
367,False,False,
368,False,False,
369,True,True,
370,False,False,
371,False,False,
